Actual,Predicted
66.1,61.775723
62.2,59.019554
68.6,61.818214
68.6,60.749527
84.5,58.760605
42.2,58.21148
71.5,58.872017
35.1,44.273766
54.2,60.152466
100.0,80.55975
92.9,88.95946
33.1,73.742584
83.5,53.797752
71.7,54.910088
36.7,62.139416
64.0,51.93936
38.6,54.677155
54.1,55.686604
51.5,60.6392
31.9,68.992546
88.8,56.66299
56.9,59.065918
60.5,58.877728
57.0,65.25065
61.6,54.62877
30.5,51.246357
88.1,72.972824
74.1,66.933395
56.5,62.36944
68.8,44.87964
41.1,53.52186
100.0,70.22109
39.0,53.71125
38.6,51.91088
48.1,53.860443
95.9,69.11008
47.4,63.143517
41.0,59.034195
65.1,53.52185
75.7,74.064095
48.1,62.20629
80.3,57.268723
78.7,72.09851
87.8,74.22038
43.3,52.556313
28.3,50.05969
99.3,78.346375
54.4,80.50659
75.4,76.18776
80.1,68.60851
55.7,61.394817
44.0,56.2321
83.5,67.60225
48.0,68.877754
91.8,79.66072
92.8,52.89393
40.3,62.486057
56.1,73.59238
58.6,58.584038
93.1,62.486355
99.3,78.534515
62.1,73.09871
91.8,74.8026
100.0,85.188515
90.0,68.239365
57.7,72.486755
44.8,74.03714
51.1,61.488846
43.5,53.03456
71.7,50.271893
43.0,61.209995
94.3,76.06403
100.0,63.398796
86.4,68.92074
41.3,68.02902
59.4,55.48949
81.3,63.858727
93.5,70.06544
82.6,64.46927
79.8,64.131004
54.6,63.42169
34.4,50.334587
77.8,59.215374
50.7,63.73385
51.3,83.21558
91.3,78.139595
44.4,63.674377
42.6,52.600502
59.0,55.01973
59.2,58.91744
36.9,57.630936
93.4,72.2453
79.1,69.04083
97.8,77.55125
44.2,63.999218
46.0,48.164757
45.0,55.609985
65.8,60.292137
100.0,68.881744
52.6,70.23245
55.2,70.146576
76.6,66.30855
94.6,74.18256
100.0,84.18335
82.6,88.4517
83.9,71.06109
86.4,68.81782
47.4,71.56724
65.4,53.16971
81.6,73.10219
44.7,54.782932
34.4,56.45995
60.5,40.041542
46.7,54.092457
56.5,54.567753
71.6,59.53691
47.3,75.00482
45.1,67.785385
48.4,53.615395
42.8,57.217693
95.6,81.50845
80.7,70.77023
42.0,61.50688
100.0,60.142673
100.0,58.034836
93.1,69.87609
89.3,72.47966
71.9,57.80024
53.3,61.460415
49.2,48.35917
70.6,68.55056
100.0,83.22456
99.0,89.19585
89.6,66.53769
61.9,61.53653
69.9,60.587196
47.4,65.797905
92.5,69.16188
48.3,67.20155
83.1,79.41947
74.3,73.118546
38.5,57.59608
61.5,63.70353
62.0,63.38177
97.8,67.64899
63.0,63.514183
48.0,57.845577
68.2,57.892746
62.4,65.74168
66.7,71.38099
63.5,62.079735
48.4,57.79052
43.6,48.573044
38.4,52.469814
49.3,54.699028
59.2,65.62166
100.0,76.310455
75.7,70.24675
100.0,86.30873
81.6,73.17035
51.0,78.14989
52.6,73.47323
79.1,65.76055
42.1,68.25984
31.7,70.106964
78.0,49.42594
38.7,50.929554
59.7,65.7416
100.0,75.56674
70.2,74.987976
36.2,63.384052
47.6,61.868984
86.5,69.78471
70.3,83.11653
80.1,60.421333
46.9,56.171566
53.5,57.41351
61.6,62.339943
84.9,76.63144
100.0,67.464195
52.2,74.50023
64.9,63.410774
47.5,61.022984
100.0,60.790268
69.0,62.932316
40.5,79.96503
82.0,59.336456
72.4,66.64198
85.5,50.121605
43.4,56.476982
42.2,54.836
39.0,54.130096
64.3,56.77761
32.9,50.518036
48.6,51.025566
33.8,52.52771
62.4,58.269882
93.7,58.717052
51.1,64.7795
57.8,67.61473
74.7,58.60649
73.1,67.00171
76.9,69.38168
66.3,62.567883
72.9,69.05746
78.5,70.31656
62.2,84.199646
100.0,80.4011
69.3,70.16578
99.6,77.47102
67.9,69.21738
58.0,61.589573
71.9,65.29292
53.5,58.527275
93.3,58.9329
90.8,71.394554
75.0,76.88902
69.1,59.096893
60.9,64.80365
100.0,81.81968
100.0,88.59747
54.6,65.80569
31.5,46.78068
52.6,55.93145
88.1,57.046173
57.0,64.1336
62.0,63.89888
43.2,56.93089
70.5,56.557777
58.4,60.42987
63.4,58.13036
50.9,55.079033
27.9,61.73435
66.3,61.376987
31.3,59.490055
73.5,69.32282
35.4,87.685974
48.8,66.04057
58.0,59.761528
98.0,67.2061
32.8,63.632797
86.9,74.029076
48.4,53.23828
45.8,42.296085
100.0,54.13575
63.2,67.66972
26.6,60.858696
61.9,61.37343
91.6,67.31327
42.3,61.405144
42.8,65.79128
77.5,62.938866
53.2,73.87925
46.7,61.571766
50.9,56.96342
86.7,66.21554
70.5,72.923744
76.1,84.67653
100.0,82.859436
47.0,62.51297
58.3,73.33084
94.8,65.85678
69.3,70.67675
77.8,67.49631
60.3,70.48805
100.0,78.87019
55.1,49.555565
41.3,49.085373
70.7,48.127537
100.0,56.81111
54.3,68.80667
96.0,71.61084
33.1,70.17604
31.1,58.718826
80.3,45.129753
28.1,50.754078
64.5,68.99187
100.0,71.2372
97.1,79.619675
73.8,56.539673
74.6,55.391335
100.0,70.78044
43.0,66.11543
55.6,59.725
24.4,40.700226
58.2,58.50665
34.1,65.26058
88.4,65.31773
100.0,71.09207
41.2,64.65688
72.2,64.22958
72.1,68.848785
95.5,82.081955
80.7,76.637344
95.0,75.601074
42.8,49.071003
54.9,53.840504
39.3,60.083866
58.6,56.574245
60.1,55.810146
59.5,62.642967
72.0,60.452652
57.7,50.03081
51.1,59.24895
55.4,53.436844
98.5,59.337257
47.2,74.21316
100.0,73.47619
74.9,71.154205
73.4,84.56419
95.8,74.78544
99.9,85.59671
100.0,85.49279
51.8,72.82955
60.2,59.16668
42.4,70.63332
32.5,55.69084
39.1,56.266193
87.1,56.121964
43.8,51.722443
36.0,44.86463
67.5,55.622078
86.6,57.252316
51.4,60.16269
67.6,54.865532
86.6,66.56922
100.0,67.35702
94.8,69.40448
49.2,82.85566
100.0,70.45183
58.9,66.13112
56.2,70.5076
64.1,65.35516
65.7,70.046165
51.3,60.46257
53.4,65.82496
84.9,65.38092
33.3,62.001007
79.8,65.82729
50.8,62.857224
91.3,68.31877
86.3,60.7987
76.0,66.03597
83.3,81.277145
66.4,60.72484
93.7,67.7135
43.4,65.41119
47.5,55.57695
56.7,60.176796
61.8,74.64479
45.7,70.30115
64.1,62.7519
50.0,66.65352
77.9,63.872646
82.6,74.08493
62.9,66.08955
75.8,68.28559
40.1,79.498566
60.2,65.93222
74.9,69.4038
93.0,57.429806
66.5,62.608803
72.0,75.04845
44.1,66.91707
70.0,57.003685
44.8,60.866665
56.5,54.97708
36.3,49.18361
56.1,58.370224
77.6,70.427635
61.0,66.73402
70.6,67.051125
69.7,66.15917
55.5,58.684837
62.1,58.205093
68.1,61.524357
89.3,67.24596
68.8,68.13033
85.9,76.191216
56.7,61.954872
67.3,65.72297
100.0,76.83934
100.0,82.605156
62.9,54.62197
56.6,59.905926
93.6,84.64473
52.9,56.981052
83.3,60.168488
27.8,56.417698
57.5,58.980255
27.1,59.990105
68.0,67.38692
37.1,65.41105
66.1,54.072548
37.6,66.118904
63.7,63.166668
73.7,65.20313
78.8,71.636154
44.0,55.9276
47.1,41.674465
70.5,51.514126
43.2,55.690914
56.3,70.15787
100.0,66.67483
55.3,69.844444
50.3,60.949646
60.5,55.53689
72.5,66.80771
63.8,68.136566
66.8,70.13634
89.8,71.79953
70.6,62.995316
52.3,60.042614
54.9,58.56851
57.2,60.3573
76.1,70.76715
55.5,60.499603
54.5,57.79776
57.5,67.302666
84.5,64.89744
62.4,77.2238
95.1,73.7205
60.7,64.02047
64.6,65.87584
63.8,60.804092
44.7,74.51679
100.0,60.24302
49.0,76.071556
39.0,58.25328
79.4,46.082573
44.2,55.439987
60.4,63.033348
100.0,66.81749
43.9,68.583984
100.0,69.47636
55.6,59.214745
46.3,60.27901
83.1,62.84762
41.4,60.035995
77.8,75.62314
100.0,79.00188
43.4,59.20572
49.7,49.367764
29.7,48.46366
54.9,57.26221
52.8,67.644226
71.1,57.44756
26.9,48.931442
57.2,58.13495
42.4,57.33919
81.0,73.32869
52.0,55.2846
47.9,51.440052
46.2,52.16844
58.1,57.23638
42.0,71.75264
80.8,66.553276
98.6,76.91193
60.5,76.424065
83.8,64.43633
63.6,64.923256
55.4,57.562164
69.2,58.574986
100.0,53.344887
31.9,61.48568
95.9,71.3642
100.0,57.960884
73.4,66.30795
58.0,78.24229
92.2,60.850426
58.6,61.94642
81.8,75.31047
100.0,76.96709
53.5,64.6572
41.2,66.5302
100.0,76.48216
58.1,68.083954
85.3,75.14689
75.2,69.34841
69.0,65.03209
63.2,66.703674
65.4,76.46869
80.0,68.80741
56.6,68.52729
52.2,72.831276
100.0,64.026344
87.0,70.019775
48.8,54.347
45.2,47.223305
46.9,48.72581
72.8,64.95629
84.9,57.977192
49.0,62.87021
52.6,58.668648
82.5,72.55142
100.0,81.083115
65.0,79.52292
77.2,71.43936
78.5,79.921486
52.5,63.859833
100.0,69.92675
63.3,55.27932
77.2,63.760906
56.6,70.35286
37.9,54.629562
54.9,48.52411
61.8,60.419594
71.6,68.06235
100.0,79.0406
84.0,55.372787
37.8,64.21721
77.3,67.68787
65.3,56.78456
51.2,57.196674
50.5,47.455948
42.4,50.565006
71.1,60.90708
52.4,68.15375
59.0,66.71349
70.1,72.27586
75.6,78.28349
57.6,68.77653
49.7,68.19827
87.3,62.6985
61.5,60.97623
28.2,41.89909
43.8,48.471
55.1,54.460686
47.8,54.370388
100.0,78.46592
100.0,72.319
79.2,87.78369
74.3,64.192825
43.5,46.076378
45.8,43.8604
18.9,54.838875
51.8,72.636086
71.9,84.26793
65.7,63.520786
58.3,64.37355
90.6,75.07938
96.5,76.89203
43.9,60.086235
75.5,66.25762
76.3,70.0691
71.1,57.32006
51.6,62.000183
79.1,68.56215
42.9,59.707714
58.1,55.39716
74.6,60.629738
62.4,68.27309
79.9,70.394745
54.7,64.52139
54.8,64.60097
78.7,65.594925
75.3,76.71295
71.1,80.2922
55.9,72.55244
74.0,56.642654
53.9,63.331
83.0,62.147305
34.0,62.24845
61.0,78.320114
99.9,74.15767
80.3,77.25881
66.2,82.902054
94.0,66.30349
28.0,47.779472
74.8,62.036087
65.2,63.51622
93.4,61.13836
100.0,78.36725
91.9,70.53453
55.6,64.92421
73.6,71.6855
94.2,70.79701
58.1,69.314255
62.4,64.66306
95.6,71.16219
40.6,58.693943
69.5,55.267395
43.8,60.000076
100.0,74.89256
70.5,67.001045
79.1,73.784164
53.3,64.55128
73.1,56.371765
39.8,51.48884
66.3,55.748817
26.7,63.052418
93.1,62.411995
57.1,75.79196
60.3,60.997856
33.1,52.656734
35.5,57.99809
98.5,62.94825
44.5,59.48814
66.8,62.11317
88.5,53.58188
50.3,59.81028
74.1,53.341583
43.9,63.13093
30.8,50.965424
59.4,47.250034
68.1,61.375645
80.0,64.60298
66.1,63.786583
57.9,71.691696
58.4,63.82982
96.5,67.562546
81.7,69.925156
85.3,73.81946
39.9,57.445248
47.8,48.890068
66.4,56.867966
31.2,51.892677
87.4,54.803482
57.0,59.269287
67.1,69.41682
86.9,61.3373
52.1,65.8632
82.2,63.016758
48.0,55.899834
62.2,70.929115
63.9,81.98859
77.0,78.31406
82.4,65.36398
81.2,60.819466
59.9,60.206085
73.4,67.852325
80.0,67.83299
47.4,52.38037
32.8,58.352276
84.3,76.04047
91.6,66.70262
55.5,58.555313
40.0,58.22834
86.6,68.15722
100.0,82.476555
100.0,88.14877
64.2,68.56714
86.7,64.87617
57.7,65.196266
41.8,67.75053
100.0,59.926964
100.0,70.45757
88.0,74.72384
45.9,60.667557
65.2,60.933308
45.9,50.930874
46.0,61.316784
100.0,82.48694
68.7,65.72967
72.4,84.09757
69.6,66.827034
62.6,61.713966
61.1,61.566822
55.5,61.433434
92.0,72.40454
100.0,79.24298
85.4,86.10123
69.9,77.35576
65.8,59.24987
46.1,65.3361
79.5,67.836075
52.0,59.70575
73.8,62.902634
55.7,53.894077
83.3,59.12129
100.0,69.75754
57.6,70.19914
50.5,53.98239
52.8,43.535927
28.9,46.34387
29.8,56.19497
82.5,68.17334
96.6,65.65539
82.1,60.580513
57.4,67.03631
48.8,62.189667
77.2,73.75293
90.5,74.64346
38.5,57.02124
43.5,43.74908
74.4,52.08921
46.2,62.77054
39.7,56.885983
68.4,56.845085
39.6,53.79094
75.1,64.13346
50.4,61.529007
87.5,75.426865
79.4,67.71698
38.1,67.84896
44.8,60.729256
73.3,59.617043
100.0,50.209366
78.3,58.164513
45.1,64.85855
56.9,58.935604
58.2,59.11778
63.0,61.449776
91.4,49.59754
41.4,55.927696
71.9,59.836647
94.0,76.909546
87.8,87.7023
75.3,81.58099
50.0,55.106724
89.0,46.9164
37.1,61.203964
38.6,67.898315
58.8,68.550644
69.0,64.42335
41.7,52.964382
67.0,56.034092
73.6,73.522385
37.0,62.230286
88.8,67.019485
59.1,64.26321
68.9,59.79151
34.3,44.74942
38.1,54.79721
100.0,70.38472
63.8,64.66155
40.2,61.81311
69.7,65.37923
92.2,72.93786
55.3,60.432137
63.5,58.106995
52.6,56.11948
75.3,63.551567
91.6,62.123882
71.9,73.7666
60.0,61.306686
58.3,52.750595
59.0,56.2789
41.5,50.340324
67.2,49.882736
90.4,51.119602
36.9,55.827827
59.1,56.534355
46.7,64.8863
84.7,69.037735
51.1,57.758156
59.3,67.53033
69.5,57.906105
57.4,58.782314
62.7,58.92341
37.3,48.04707
59.0,60.01039
63.7,69.87857
30.3,58.058514
65.7,54.009033
76.3,68.148254
50.0,58.064217
50.2,63.596317
100.0,75.3472
100.0,68.29843
47.6,63.63875
44.8,61.33414
55.6,51.78747
66.3,58.898632
56.4,64.9892
59.9,58.298508
62.1,62.048103
81.0,61.165993
64.0,70.96663
69.5,58.40818
83.6,52.913773
5.0,46.177406
61.9,49.688988
96.5,67.99332
26.4,59.107483
44.4,45.135197
81.2,50.737633
39.3,62.5922
52.8,61.76324
100.0,61.144966
44.8,69.78795
88.3,63.708298
26.3,51.274406
47.3,57.722294
88.7,69.76787
31.9,81.60837
65.7,75.44644
46.0,70.649124
35.3,70.44643
38.0,50.540115
35.5,45.32429
55.0,43.07952
55.3,59.27316
51.5,58.14753
89.5,52.56295
37.5,62.87592
55.0,65.61639
99.4,66.065735
60.6,71.40125
84.1,71.2758
33.8,47.745472
64.9,53.511917
75.7,55.51199
56.0,78.425476
57.5,64.41577
69.0,53.954987
46.6,63.961956
39.5,69.07338
80.1,62.835266
78.9,79.12965
70.4,73.90514
44.0,48.40087
68.2,59.297935
51.3,57.842278
46.2,52.873764
46.9,61.943413
66.6,58.52569
78.5,68.32919
100.0,80.40498
76.4,73.91525
77.0,64.24377
81.8,61.54219
76.1,65.79087
85.3,66.952995
67.5,58.582775
100.0,69.124084
81.6,78.34178
49.9,67.58966
100.0,84.208275
87.5,76.60994
42.8,73.11687
71.9,72.88038
100.0,73.325935
71.7,82.065865
100.0,80.47467
54.3,60.09165
65.3,59.690327
45.9,59.77294
76.4,65.50155
82.4,70.37628
76.0,73.77125
78.2,74.05133
45.1,76.294044
71.9,62.54502
51.7,52.49256
55.0,58.62754
73.5,58.415627
52.3,62.255604
73.3,57.482803
52.4,56.272427
56.3,59.776176
38.9,49.875378
55.0,52.601925
88.3,63.370247
68.4,67.10317
40.4,62.381622
64.1,63.44572
100.0,62.221546
28.9,62.910625
100.0,61.21752
46.7,69.23366
88.6,63.651245
41.5,54.90457
55.8,66.19845
91.5,62.41793
20.7,57.041824
100.0,64.13814
86.1,55.50612
38.6,62.517273
40.7,56.105545
93.5,58.39775
61.9,69.39216
100.0,77.13747
57.4,68.012924
40.7,83.28919
94.2,68.003685
41.6,72.40737
76.0,59.45876
48.6,61.913536
42.4,72.200195
97.4,67.02547
65.1,68.97366
100.0,84.038574
79.4,76.98677
91.2,65.74645
63.5,61.9954
64.3,58.787582
49.6,62.697517
76.0,69.69532
83.8,69.3533
64.9,71.948044
65.9,65.07337
49.3,44.63334
31.0,51.6173
32.1,53.159363
48.0,58.05784
57.2,57.04145
100.0,60.023773
77.7,74.79812
62.3,57.16126
59.2,59.37223
56.6,65.72957
53.8,68.35429
100.0,69.24446
75.9,67.75774
47.1,79.27249
95.6,60.034187
29.1,44.955906
45.4,61.336525
100.0,64.06362
63.8,63.79458
33.1,64.06924
67.6,56.86909
28.7,62.155098
55.4,55.67746
60.2,53.754128
32.0,50.04316
51.0,47.70375
49.8,55.59546
89.6,72.45041
68.8,62.88345
51.6,61.3694
46.3,61.216827
82.8,58.630997
69.9,73.36726
73.7,65.64661
43.6,49.976048
70.9,47.14069
64.7,63.492226
46.6,60.517315
42.8,66.28127
69.7,61.943604
55.2,49.739853
35.8,69.36397
97.6,70.99942
92.3,84.20419
50.3,70.6902
35.3,48.933075
78.7,57.139233
83.2,57.249405
76.0,59.553707
63.0,65.40773
62.0,59.156845
59.9,61.409264
100.0,79.19673
100.0,84.96934
33.4,74.34334
52.8,65.22201
69.2,59.621853
69.7,60.522507
33.1,51.13262
29.0,40.352108
67.0,59.11212
88.0,70.19209
67.9,70.13516
54.9,59.15987
46.9,56.832386
65.1,57.702286
38.9,53.770344
50.5,58.40642
46.0,65.94797
82.0,62.529392
30.1,60.55627
89.1,61.41129
86.3,67.2016
85.4,69.46118
72.7,58.28152
44.7,51.704216
55.7,62.006798
75.0,63.96437
51.4,52.89316
94.0,48.480797
41.3,52.404266
56.7,69.213615
100.0,70.561714
62.8,79.936424
74.0,60.331383
31.7,55.730705
99.3,80.24328
61.9,76.23255
32.8,78.7086
100.0,55.709038
83.1,68.11574
66.2,66.10823
69.5,63.13222
65.6,71.11341
66.8,63.94214
55.3,53.857334
69.0,60.777775
74.8,56.990303
53.9,59.849205
41.8,60.93634
63.9,60.158154
80.8,72.91477
100.0,85.293915
60.3,76.00014
59.3,77.03356
57.5,66.70559
74.1,60.509056
100.0,59.00809
95.5,67.99326
42.8,86.87799
55.5,74.27304
80.0,64.69001
86.2,74.52132
70.0,73.66768
67.2,63.965904
75.0,56.037148
57.7,61.734222
44.2,54.694935
34.0,51.495117
57.4,62.15772
100.0,80.2958
85.9,81.00587
47.9,70.372955
58.7,74.17914
74.5,71.65694
99.3,62.798428
100.0,68.05016
59.8,78.94699
59.4,66.41571
56.7,50.312492
52.7,61.785297
60.9,63.538
83.3,66.10178
49.3,51.525032
56.0,50.710552
35.8,58.33429
73.1,61.379276
97.7,77.95885
60.4,72.59033
50.0,54.726578
62.7,60.25592
23.9,62.284843
84.0,49.066673
43.3,46.424805
41.4,61.598328
57.1,61.415623
100.0,65.94059
56.1,70.24633
50.4,57.68528
58.8,54.514854
64.5,58.34295
73.6,63.959023
76.7,57.437542
84.7,59.659317
69.1,62.628113
61.0,67.422775
47.3,61.181606
95.3,63.90422
21.4,46.068542
39.0,51.662228
43.7,58.801533
32.4,64.53534
70.5,56.156094
47.9,55.545692
61.8,67.99428
84.7,62.99785
74.2,67.7978
68.8,66.201454
59.8,61.76021
74.6,67.04469
70.7,67.219635
88.2,73.82257
19.2,62.902367
74.9,65.73289
88.8,71.600655
69.3,77.20493
56.1,68.187836
92.4,76.75274
48.2,61.08058
43.9,62.173126
94.4,63.87657
81.3,51.09916
54.1,64.69266
100.0,77.25186
47.1,56.336334
34.6,48.750748
40.3,40.973503
54.4,50.50773
46.1,58.664093
24.7,56.824104
68.8,56.276245
68.5,64.093506
100.0,83.91766
61.6,67.58623
84.1,69.22145
73.2,87.44244
49.8,70.29892
68.7,54.21708
28.3,62.673958
90.8,62.99137
62.5,57.234116
36.0,56.78232
94.4,68.78717
42.0,66.39334
100.0,60.660885
82.2,51.8166
33.5,63.898026
59.5,59.374073
100.0,72.10103
50.2,64.25726
38.3,46.62957
76.3,61.51917
87.7,77.43319
45.4,57.25553
38.9,67.14424
58.3,67.362785
76.7,69.30614
41.8,72.78953
100.0,54.597862
32.9,56.88531
76.0,78.49324
100.0,71.60329
49.7,73.65896
77.4,80.77043
100.0,69.0448
76.5,71.56239
85.4,76.69325
74.0,67.80791
58.1,62.44293
58.7,63.967712
50.6,58.447716
72.5,63.871822
100.0,70.623085
73.2,77.88522
38.4,69.30617
52.7,59.918488
99.2,66.902534
100.0,81.19111
37.2,62.28234
36.5,40.803524
29.5,45.623898
27.1,55.98706
59.8,58.11306
85.5,78.34631
61.4,66.83431
98.4,82.89195
77.7,79.84238
100.0,84.97286
53.3,54.547096
42.4,57.16691
75.6,56.23658
54.3,61.15316
30.0,57.098427
87.1,55.540306
68.7,68.03501
100.0,82.65922
45.7,68.09614
96.9,78.032486
89.2,78.08306
47.5,60.69632
45.5,45.114178
63.8,50.98364
77.9,56.761444
58.6,69.514084
54.6,60.414196
34.9,51.980545
78.4,58.831776
40.1,52.534126
89.1,53.790688
78.7,61.65875
56.1,59.320305
100.0,72.00794
80.6,85.09462
91.9,76.63623
41.4,51.378284
52.6,61.59494
91.8,70.08182
38.5,66.66239
56.5,80.43938
91.3,74.12393
49.7,83.503075
85.8,65.21151
82.8,67.2162
65.1,76.38141
69.5,65.94556
94.0,59.51757
61.5,65.77952
54.7,56.150406
53.9,60.66301
61.4,59.839058
100.0,62.41619
64.6,79.82794
71.2,70.01672
59.6,56.474945
44.3,60.875008
79.0,65.71769
70.2,56.68267
100.0,63.39982
47.2,68.07667
46.3,62.824368
100.0,66.15622
46.4,55.71593
31.6,49.162003
55.8,53.266167
65.8,58.971672
94.3,60.644478
46.6,73.86679
62.4,55.125443
74.0,55.878735
33.2,60.65376
71.1,61.292656
77.7,75.76715
34.4,84.40982
55.1,60.40737
54.3,58.730106
53.6,65.132484
68.1,63.119076
100.0,79.41051
80.3,75.78084
35.7,61.27514
92.6,65.195656
59.7,66.54751
76.0,69.394226
100.0,62.65062
68.5,64.092606
62.9,68.65703
45.5,72.8388
59.3,54.935593
41.0,47.32984
47.2,60.229095
67.7,77.12172
62.5,67.583015
100.0,56.67189
57.2,60.176594
37.0,55.484043
47.7,57.28855
67.5,66.36398
76.0,78.70694
47.3,57.2885
51.5,61.34468
64.7,53.40033
66.6,59.116352
41.2,58.776863
46.6,54.36756
75.6,63.0523
94.2,75.43805
36.8,85.89464
100.0,68.99194
46.2,62.688713
60.1,61.926662
50.5,56.343452
81.3,65.38414
58.8,60.200874
42.8,54.24456
45.2,62.990005
39.5,58.87822
100.0,62.618336
75.4,66.033035
78.9,67.86886
66.1,60.17266
20.4,42.691505
73.4,51.936184
39.0,49.46376
49.7,52.919647
42.3,46.62222
28.2,47.743484
68.5,52.71734
55.0,63.227104
59.9,62.79123
52.8,67.06664
91.3,74.31819
56.9,63.745216
56.3,72.24943
97.8,59.317375
52.6,46.498405
45.3,66.51284
100.0,59.08813
32.6,64.60483
94.9,83.31309
81.8,76.213196
45.6,53.138798
62.1,53.438335
50.6,47.9564
29.3,53.05707
67.2,66.16851
100.0,72.44202
83.1,79.61481
53.3,56.794106
41.7,57.3283
89.0,75.23241
38.3,64.29086
60.9,71.71698
100.0,54.120888
73.6,63.367126
60.4,81.873924
66.2,69.88561
60.6,58.694027
69.1,55.22762
49.0,55.448936
63.6,60.6056
98.4,65.9741
77.1,78.973015
72.9,68.623886
78.6,71.83824
43.0,57.41162
43.4,41.722286
37.3,52.19909
78.7,65.5173
100.0,69.225586
83.6,66.83408
45.9,78.29871
79.3,62.175526
46.4,68.07524
56.1,63.63382
65.2,52.64693
42.9,63.346283
78.6,69.46807
77.1,59.65877
61.8,52.974144
24.7,53.92958
69.7,61.45143
74.3,67.151276
100.0,80.28525
48.7,65.233025
91.0,72.14688
66.6,71.05107
49.2,74.56474
69.9,66.313705
32.6,62.731586
91.9,56.553482
44.4,61.38602
85.2,54.304836
29.4,53.95778
74.5,54.39496
15.4,55.257923
100.0,69.23724
68.6,61.092743
56.8,60.607292
36.3,54.678974
54.9,47.612198
80.6,62.96393
100.0,81.02131
50.7,66.64489
76.8,67.028915
59.4,81.12178
78.6,69.21649
80.7,69.5916
95.6,59.474625
70.9,76.34394
75.3,64.494194
57.3,72.07214
99.6,72.38771
37.1,48.37104
59.9,54.24417
59.7,41.917942
23.2,54.809895
51.1,62.421776
66.7,56.51381
44.2,59.247932
48.8,53.39276
38.0,53.865677
100.0,73.97896
57.1,72.72464
64.6,74.88966
68.9,58.534897
80.1,61.61312
32.4,81.05841
78.1,64.37798
58.4,58.865387
66.3,68.38923
67.2,60.54721
81.3,65.12087
95.8,48.61967
29.8,57.010647
56.0,58.93592
73.3,65.9317
85.6,77.92284
49.9,58.300613
73.2,63.134674
41.9,62.073807
57.7,73.69992
87.3,72.88358
58.1,64.777176
38.6,64.53299
40.9,61.839462
87.1,67.414185
41.6,51.569534
53.4,52.767242
55.1,45.130135
20.2,46.543686
33.4,62.18466
82.4,58.827164
100.0,73.87041
58.2,76.8058
74.2,64.46407
92.3,76.5822
61.5,64.96901
66.4,65.990326
83.0,54.43392
37.1,59.7802
64.4,71.00821
61.5,57.59183
50.7,65.20764
41.0,64.38767
86.6,47.786217
37.8,53.2028
59.6,58.63385
56.6,52.073006
83.1,56.124058
42.6,63.25216
62.9,64.614685
61.0,70.56984
95.1,70.0753
56.7,62.666534
61.0,68.85287
86.2,67.88798
93.9,70.54208
41.3,73.359665
62.2,55.27215
38.7,57.936245
32.8,64.42555
45.3,56.081787
35.6,49.0596
63.0,52.4551
39.3,47.55513
57.9,54.05503
83.1,58.61222
61.7,54.138184
44.5,53.757706
44.8,56.596176
31.4,54.11018
86.2,59.300125
28.0,56.151978
70.8,60.30545
51.8,61.166748
94.1,57.558098
80.3,61.665947
70.3,65.299576
75.0,74.1205
68.2,75.70178
87.1,73.28981
100.0,82.017685
56.6,70.97462
77.8,76.604485
76.2,63.331566
76.2,68.02491
71.4,66.32719
58.0,50.370087
55.8,57.676064
52.6,59.87709
100.0,69.11087
51.9,67.19302
42.1,71.63492
41.2,64.93701
95.9,48.113663
85.9,60.746563
70.4,62.763313
59.2,57.29921
65.4,69.91538
81.8,76.20708
70.5,69.12808
59.7,56.035046
55.3,52.955765
47.1,52.751434
68.2,59.00343
81.2,61.96769
69.3,64.44307
51.5,61.917084
100.0,75.73799
57.6,62.820984
43.1,52.687107
42.9,55.32373
98.6,60.876266
50.3,66.40238
79.0,75.4083
86.1,56.855476
41.1,63.81563
42.3,50.823376
68.9,55.98307
27.5,55.502842
60.4,71.50386
89.0,68.12181
45.0,62.919704
37.2,54.892204
68.1,61.849205
99.2,81.81959
58.5,62.98873
46.8,47.90448
72.1,51.64046
46.6,56.099274
83.9,64.188156
60.4,75.636765
38.7,65.28529
57.5,66.26784
63.8,66.29319
85.7,64.08277
43.4,54.4764
65.5,54.930607
87.1,59.626648
79.1,72.10124
79.4,66.67745
100.0,74.489685
56.9,71.37011
63.7,64.81361
100.0,79.46185
76.9,80.21846
74.2,66.39013
100.0,67.84098
49.7,66.07537
53.9,58.30269
82.2,63.450577
66.9,83.531906
37.9,69.50345
50.4,47.763474
48.7,44.556545
55.1,62.867115
54.6,56.19989
73.0,68.48333
100.0,66.513145
90.4,73.327835
65.0,77.28551
75.2,60.89344
55.9,55.57629
35.8,46.4368
69.1,54.615017
31.6,65.92364
99.1,78.472015
80.6,63.728966
53.4,64.20973
44.9,47.251152
34.2,43.02947
60.1,53.871315
65.8,64.09039
69.2,70.15268
87.1,65.701126
50.5,62.430824
37.0,45.299477
81.5,50.576668
64.9,56.8688
39.8,67.36616
79.8,57.024895
75.6,54.171127
56.2,68.22062
65.3,54.899937
51.7,56.617886
25.5,50.606873
78.7,59.865883
71.9,66.41681
58.8,76.50991
100.0,62.459488
74.1,67.17503
92.1,81.220856
100.0,86.75542
100.0,85.89351
72.2,78.88763
52.2,65.565155
59.1,70.64458
52.5,67.93464
50.5,56.434067
46.8,63.45713
100.0,51.776756
36.4,55.786324
64.1,70.87993
